transaction_id,customer_name,transaction_date,transaction_amount,payment_method,account_number,account_balance,transaction_type,currency,exchange_rate,transaction_fee,transaction_status,merchant_name,merchant_category,transaction_description,transaction_approval_date,transaction_approval_time,transaction_approval_user,transaction_approval_status,transaction_approval_notes,account_type,interest_rate,loan_amount,loan_term,loan_interest_rate,loan_approval_date,loan_approval_status,loan_approval_notes,investment_amount,investment_type
851,Alix Worsfield,3/6/2020,2631.17,Credit Card,3553740421972775,398648.31,Withdrawal,SYP,7.0221,85.18,Completed,Tazzy,Entertainment,diam neque vestibulum eget vulputate ut ultrices vel augue vestibulum ante,4/10/2020,4:05 AM,Guthrey Richardes,Rejected,"Sed ante. Vivamus tortor. Duis mattis egestas metus. Aenean fermentum. Donec ut mauris eget massa tempor convallis. Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh. Quisque id justo sit amet sapien dignissim vestibulum.",Checking,5.07,543909.88,28,16.71,2/10/2021,Rejected,Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Mauris viverra diam vitae quam.,781689.34,Bonds
852,Wadsworth Cardillo,12/18/2020,1865.96,Cash,560223096188612396,450664.23,Withdrawal,PHP,3.7545,54.81,Pending,Yoveo,Entertainment,a odio in hac habitasse platea dictumst maecenas ut massa quis augue luctus tincidunt nulla mollis,1/1/2021,3:22 PM,Desi Whitnall,Pending,Sed accumsan felis. Ut at dolor quis odio consequat varius. Integer ac leo.,Savings,2.37,346764.85,2,12.87,8/31/2021,Approved,"In est risus, auctor sed, tristique in, tempus sit amet, sem. Fusce consequat. Nulla nisl. Nunc nisl. Duis bibendum, felis sed interdum venenatis, turpis enim blandit mi, in porttitor pede justo eu massa. Donec dapibus. Duis at velit eu est congue elementum.",721260.71,Mutual Funds
853,Pinchas Lathleiff,4/19/2020,1400.34,Cash,3535643095240797,397583.06,Withdrawal,DKK,0.7061,34.66,Failed,BlogXS,Dining,volutpat dui maecenas tristique est et tempus semper est quam pharetra magna ac consequat,4/26/2020,12:01 PM,Danica Stolze,Rejected,Mauris lacinia sapien quis libero. Nullam sit amet turpis elementum ligula vehicula consequat. Morbi a ipsum. Integer a nibh.,Investment,4.74,590291.99,18,11.9,9/18/2020,Approved,"Duis at velit eu est congue elementum. In hac habitasse platea dictumst. Morbi vestibulum, velit id pretium iaculis, diam erat fermentum justo, nec condimentum neque sapien placerat ante. Nulla justo. Aliquam quis turpis eget elit sodales scelerisque. Mauris sit amet eros. Suspendisse accumsan tortor quis turpis. Sed ante. Vivamus tortor.",911901.51,Bonds
854,Jocko McGall,9/29/2020,2394.36,Debit Card,3569895734113830,189208.02,Transfer,EUR,1.4453,41.9,Pending,Shuffledrive,Retail,natoque penatibus et magnis dis parturient montes nascetur ridiculus mus,10/6/2020,10:35 AM,Mattias Swanbourne,Pending,Integer ac leo. Pellentesque ultrices mattis odio. Donec vitae nisi.,Checking,6.49,921948.91,20,4.02,1/22/2021,Pending,"Aenean sit amet justo. Morbi ut odio. Cras mi pede, malesuada in, imperdiet et, commodo vulputate, justo. In blandit ultrices enim. Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Proin interdum mauris non ligula pellentesque ultrices. Phasellus id sapien in sapien iaculis congue.",244699.65,Bonds
855,Jolynn Shrimpling,4/9/2021,1970.1,Debit Card,337941405546127,578157.43,Withdrawal,CNY,2.1859,36.14,Completed,Quire,Entertainment,lorem vitae mattis nibh ligula nec sem duis aliquam convallis nunc proin at turpis a pede,9/30/2020,8:07 AM,Talbot Evitt,Pending,Curabitur convallis.,Investment,1.95,451636.28,14,18.59,1/9/2020,Rejected,"Quisque erat eros, viverra eget, congue eget, semper rutrum, nulla. Nunc purus. Phasellus in felis. Donec semper sapien a libero. Nam dui. Proin leo odio, porttitor id, consequat in, consequat ut, nulla. Sed accumsan felis. Ut at dolor quis odio consequat varius.",236735.3,Bonds
856,Ganny Scarisbrick,7/12/2020,3942.65,Cash,3583890650821039,255517.81,Withdrawal,EUR,8.4134,14.87,Completed,Ntag,Entertainment,id ligula suspendisse ornare consequat lectus in est risus auctor,4/12/2020,5:35 PM,Carlie Gudger,Pending,Suspendisse accumsan tortor quis turpis. Sed ante.,Savings,3.79,592505.08,7,10.54,12/20/2020,Approved,"Sed ante. Vivamus tortor. Duis mattis egestas metus. Aenean fermentum. Donec ut mauris eget massa tempor convallis. Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh. Quisque id justo sit amet sapien dignissim vestibulum. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est.",777226.26,Bonds
857,Gerri Hotchkin,1/1/2021,9313.67,Debit Card,3545898691059409,881954.01,Deposit,USD,7.6707,37.61,Completed,Avavee,Dining,justo sit amet sapien dignissim vestibulum vestibulum ante ipsum primis in,1/22/2021,3:28 AM,Zachary Aspinell,Approved,Suspendisse potenti. Nullam porttitor lacus at turpis. Donec posuere metus vitae ipsum. Aliquam non mauris. Morbi non lectus. Aliquam sit amet diam in magna bibendum imperdiet.,Investment,3.19,895513.95,12,11.3,8/20/2020,Rejected,"Quisque erat eros, viverra eget, congue eget, semper rutrum, nulla. Nunc purus. Phasellus in felis. Donec semper sapien a libero. Nam dui. Proin leo odio, porttitor id, consequat in, consequat ut, nulla. Sed accumsan felis. Ut at dolor quis odio consequat varius. Integer ac leo.",312879.9,Mutual Funds
858,Ulrike Iacovino,7/20/2020,5264.67,Cash,5602226603923485,588838.67,Deposit,PHP,1.5322,77.9,Failed,Dabvine,Dining,varius ut blandit non interdum in ante vestibulum ante ipsum primis in faucibus orci luctus et ultrices,6/29/2020,3:19 AM,Egan Kinglesyd,Rejected,"Maecenas pulvinar lobortis est. Phasellus sit amet erat. Nulla tempus. Vivamus in felis eu sapien cursus vestibulum. Proin eu mi. Nulla ac enim. In tempor, turpis nec euismod scelerisque, quam turpis adipiscing lorem, vitae mattis nibh ligula nec sem. Duis aliquam convallis nunc. Proin at turpis a pede posuere nonummy. Integer non velit.",Savings,8.55,471095.05,5,18.76,10/7/2020,Pending,"Nunc purus. Phasellus in felis. Donec semper sapien a libero. Nam dui. Proin leo odio, porttitor id, consequat in, consequat ut, nulla.",335049.29,Stocks
859,Annice Morforth,6/22/2021,9441.37,Debit Card,3535652298054186,717472.03,Deposit,RUB,1.0958,26.77,Pending,Jabberstorm,Dining,faucibus cursus urna ut tellus nulla ut erat id mauris vulputate elementum nullam varius nulla,12/31/2020,10:59 PM,Sula Dugood,Approved,"Duis ac nibh. Fusce lacus purus, aliquet at, feugiat non, pretium quis, lectus. Suspendisse potenti. In eleifend quam a odio. In hac habitasse platea dictumst. Maecenas ut massa quis augue luctus tincidunt. Nulla mollis molestie lorem. Quisque ut erat. Curabitur gravida nisi at nibh.",Checking,0.55,129938.97,25,12.93,12/7/2021,Pending,Praesent blandit lacinia erat.,607265.77,Bonds
860,Haleigh Apted,3/24/2020,1957.44,Debit Card,3528642164675072,496023.45,Deposit,CNY,5.8759,36.44,Failed,Oyonder,Retail,volutpat convallis morbi odio odio elementum eu interdum eu tincidunt in leo,11/18/2021,3:29 AM,Berton Hastelow,Rejected,"Aenean sit amet justo. Morbi ut odio. Cras mi pede, malesuada in, imperdiet et, commodo vulputate, justo. In blandit ultrices enim. Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Proin interdum mauris non ligula pellentesque ultrices. Phasellus id sapien in sapien iaculis congue. Vivamus metus arcu, adipiscing molestie, hendrerit at, vulputate vitae, nisl. Aenean lectus.",Checking,2.38,969734.21,30,14.78,11/11/2021,Approved,"Nulla justo. Aliquam quis turpis eget elit sodales scelerisque. Mauris sit amet eros. Suspendisse accumsan tortor quis turpis. Sed ante. Vivamus tortor. Duis mattis egestas metus. Aenean fermentum. Donec ut mauris eget massa tempor convallis. Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh.",655607.38,Stocks
861,Cullie Ulyet,1/30/2021,1051.65,Credit Card,63043593848891769,201979.42,Transfer,PLN,3.3479,10.16,Failed,Youfeed,Dining,amet eleifend pede libero quis orci nullam molestie nibh in lectus pellentesque at nulla suspendisse potenti cras in,12/14/2021,6:52 AM,Nara Safe,Pending,"Integer a nibh. In quis justo. Maecenas rhoncus aliquam lacus. Morbi quis tortor id nulla ultrices aliquet. Maecenas leo odio, condimentum id, luctus nec, molestie sed, justo. Pellentesque viverra pede ac diam.",Savings,1.65,180100.62,2,7.92,11/22/2021,Rejected,"Morbi non quam nec dui luctus rutrum. Nulla tellus. In sagittis dui vel nisl. Duis ac nibh. Fusce lacus purus, aliquet at, feugiat non, pretium quis, lectus. Suspendisse potenti. In eleifend quam a odio.",663079.54,Mutual Funds
862,Everard MacKellen,10/16/2021,1693.63,Debit Card,5466092330681258,471205.75,Transfer,SYP,5.4302,14.04,Failed,Fivechat,Retail,est donec odio justo sollicitudin ut suscipit a feugiat et eros vestibulum ac,2/11/2021,5:57 PM,Maryann Huccaby,Rejected,"Vivamus tortor. Duis mattis egestas metus. Aenean fermentum. Donec ut mauris eget massa tempor convallis. Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh. Quisque id justo sit amet sapien dignissim vestibulum. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est.",Checking,8.38,718829.5,7,1.4,11/27/2021,Rejected,"Nullam porttitor lacus at turpis. Donec posuere metus vitae ipsum. Aliquam non mauris. Morbi non lectus. Aliquam sit amet diam in magna bibendum imperdiet. Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis. Fusce posuere felis sed lacus.",219869.54,Bonds
863,Ag Laughlin,4/13/2020,2560.52,Credit Card,5048377197266039,661134.38,Deposit,MWK,9.5549,31.09,Pending,Edgewire,Dining,ultrices vel augue vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia,11/13/2020,1:44 PM,Cornelia Grishanin,Pending,Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Mauris viverra diam vitae quam. Suspendisse potenti. Nullam porttitor lacus at turpis. Donec posuere metus vitae ipsum. Aliquam non mauris. Morbi non lectus. Aliquam sit amet diam in magna bibendum imperdiet.,Investment,4.19,671848.68,8,6.59,7/2/2021,Rejected,"Morbi ut odio. Cras mi pede, malesuada in, imperdiet et, commodo vulputate, justo. In blandit ultrices enim. Lorem ipsum dolor sit amet, consectetuer adipiscing elit.",180490.73,Bonds
864,Alisun Bauer,1/13/2020,8676.26,Credit Card,561035091355335299,937365.56,Withdrawal,USD,9.9367,42.71,Completed,Flipstorm,Entertainment,pede justo eu massa donec dapibus duis at velit eu est congue elementum,4/13/2021,9:46 PM,Kial Sneezum,Rejected,"Phasellus in felis. Donec semper sapien a libero. Nam dui. Proin leo odio, porttitor id, consequat in, consequat ut, nulla. Sed accumsan felis. Ut at dolor quis odio consequat varius. Integer ac leo. Pellentesque ultrices mattis odio. Donec vitae nisi.",Checking,0.14,160237.25,19,1.45,10/14/2020,Rejected,"Donec odio justo, sollicitudin ut, suscipit a, feugiat et, eros. Vestibulum ac est lacinia nisi venenatis tristique. Fusce congue, diam id ornare imperdiet, sapien urna pretium nisl, ut volutpat sapien arcu sed augue. Aliquam erat volutpat. In congue. Etiam justo. Etiam pretium iaculis justo. In hac habitasse platea dictumst. Etiam faucibus cursus urna. Ut tellus.",945145.59,Bonds
865,Brittani Auston,11/28/2021,5235.86,Cash,3539453881831221,497385.48,Withdrawal,PHP,5.4555,62.29,Pending,Teklist,Entertainment,ipsum primis in faucibus orci luctus et ultrices posuere cubilia curae donec,5/25/2021,2:18 AM,Nikolia Careswell,Approved,Etiam justo. Etiam pretium iaculis justo. In hac habitasse platea dictumst. Etiam faucibus cursus urna. Ut tellus. Nulla ut erat id mauris vulputate elementum. Nullam varius. Nulla facilisi. Cras non velit nec nisi vulputate nonummy. Maecenas tincidunt lacus at velit.,Investment,4.41,623211.78,18,19.61,6/13/2020,Pending,"Suspendisse ornare consequat lectus. In est risus, auctor sed, tristique in, tempus sit amet, sem. Fusce consequat. Nulla nisl. Nunc nisl.",68820.77,Bonds
866,Dael Northen,1/29/2021,9712.6,Cash,6375582534927133,689495.97,Deposit,RUB,5.8098,36.6,Pending,Talane,Entertainment,in felis eu sapien cursus vestibulum proin eu mi nulla ac enim in tempor turpis nec euismod scelerisque quam,1/14/2020,2:02 AM,Karon Brettle,Pending,"Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Proin interdum mauris non ligula pellentesque ultrices. Phasellus id sapien in sapien iaculis congue. Vivamus metus arcu, adipiscing molestie, hendrerit at, vulputate vitae, nisl. Aenean lectus. Pellentesque eget nunc. Donec quis orci eget orci vehicula condimentum. Curabitur in libero ut massa volutpat convallis.",Checking,3.39,628593.64,2,4.24,12/26/2020,Pending,Proin eu mi.,470827.98,Stocks
867,Perice Trumper,7/19/2020,6227.82,Debit Card,3578627327664310,990517.35,Withdrawal,CNY,0.7659,24.68,Failed,Ooba,Retail,orci nullam molestie nibh in lectus pellentesque at nulla suspendisse potenti cras in purus eu magna vulputate luctus,12/22/2020,12:00 AM,Manda Riggoll,Pending,In congue. Etiam justo. Etiam pretium iaculis justo.,Investment,8.51,959294.1,30,8.09,11/29/2021,Approved,"Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est. Donec odio justo, sollicitudin ut, suscipit a, feugiat et, eros. Vestibulum ac est lacinia nisi venenatis tristique. Fusce congue, diam id ornare imperdiet, sapien urna pretium nisl, ut volutpat sapien arcu sed augue. Aliquam erat volutpat. In congue. Etiam justo. Etiam pretium iaculis justo. In hac habitasse platea dictumst.",713748.73,Mutual Funds
868,Charlotta Salazar,4/14/2021,6328.35,Cash,30225892778918,80879.66,Deposit,EGP,2.0229,88.64,Completed,Voonix,Retail,congue eget semper rutrum nulla nunc purus phasellus in felis donec semper sapien a,5/23/2020,6:18 PM,Florette Pentlow,Pending,Aliquam quis turpis eget elit sodales scelerisque. Mauris sit amet eros. Suspendisse accumsan tortor quis turpis. Sed ante. Vivamus tortor. Duis mattis egestas metus. Aenean fermentum.,Checking,4.8,344659.55,30,12.37,8/1/2021,Pending,"Proin risus. Praesent lectus. Vestibulum quam sapien, varius ut, blandit non, interdum in, ante. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Duis faucibus accumsan odio. Curabitur convallis. Duis consequat dui nec nisi volutpat eleifend. Donec ut dolor. Morbi vel lectus in quam fringilla rhoncus.",249156.6,Mutual Funds
869,Maighdiln Tregust,8/16/2021,314.68,Cash,6304830690680491,971402.31,Deposit,SCR,8.4119,58.18,Pending,Twitterwire,Retail,amet sapien dignissim vestibulum vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia curae nulla dapibus,8/5/2021,3:55 PM,Colly Houldey,Pending,"Integer ac leo. Pellentesque ultrices mattis odio. Donec vitae nisi. Nam ultrices, libero non mattis pulvinar, nulla pede ullamcorper augue, a suscipit nulla elit ac nulla.",Savings,0.71,888636.56,24,11.54,4/4/2020,Approved,"Aenean sit amet justo. Morbi ut odio. Cras mi pede, malesuada in, imperdiet et, commodo vulputate, justo. In blandit ultrices enim. Lorem ipsum dolor sit amet, consectetuer adipiscing elit.",691657.72,Stocks
870,Gibby Hutchinson,10/26/2021,3888.89,Debit Card,3557031078456346,21409.87,Deposit,CZK,8.539,8.71,Failed,Eadel,Retail,hac habitasse platea dictumst aliquam augue quam sollicitudin vitae consectetuer eget rutrum at lorem integer,3/17/2021,2:48 AM,Corty Lockyear,Approved,"Aliquam augue quam, sollicitudin vitae, consectetuer eget, rutrum at, lorem. Integer tincidunt ante vel ipsum. Praesent blandit lacinia erat. Vestibulum sed magna at nunc commodo placerat. Praesent blandit. Nam nulla. Integer pede justo, lacinia eget, tincidunt eget, tempus vel, pede. Morbi porttitor lorem id ligula. Suspendisse ornare consequat lectus.",Savings,3.11,540401.12,11,8.51,9/14/2020,Rejected,"Maecenas pulvinar lobortis est. Phasellus sit amet erat. Nulla tempus. Vivamus in felis eu sapien cursus vestibulum. Proin eu mi. Nulla ac enim. In tempor, turpis nec euismod scelerisque, quam turpis adipiscing lorem, vitae mattis nibh ligula nec sem. Duis aliquam convallis nunc. Proin at turpis a pede posuere nonummy. Integer non velit.",303499.44,Mutual Funds
871,Ginger Liversley,7/12/2021,367.18,Cash,6331105241125085321,515660.63,Transfer,IDR,9.749,80.42,Failed,Avavee,Retail,aliquam erat volutpat in congue etiam justo etiam pretium iaculis,9/10/2021,1:41 AM,Kevin Sherwen,Pending,"Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est. Donec odio justo, sollicitudin ut, suscipit a, feugiat et, eros. Vestibulum ac est lacinia nisi venenatis tristique.",Investment,2.52,720928.27,24,1.62,1/9/2020,Pending,In hac habitasse platea dictumst. Etiam faucibus cursus urna. Ut tellus. Nulla ut erat id mauris vulputate elementum. Nullam varius. Nulla facilisi.,586308.65,Mutual Funds
872,Marys Tourle,2/4/2021,6857.79,Debit Card,5394340918458277,198275.59,Deposit,HRK,2.7371,7.16,Completed,Bluejam,Dining,augue vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia curae donec pharetra magna vestibulum aliquet ultrices,10/27/2021,12:39 AM,Lauralee Goshawk,Rejected,"Donec ut mauris eget massa tempor convallis. Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh. Quisque id justo sit amet sapien dignissim vestibulum. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est. Donec odio justo, sollicitudin ut, suscipit a, feugiat et, eros. Vestibulum ac est lacinia nisi venenatis tristique. Fusce congue, diam id ornare imperdiet, sapien urna pretium nisl, ut volutpat sapien arcu sed augue. Aliquam erat volutpat.",Savings,4.5,179500.85,26,18.58,5/22/2021,Approved,"Phasellus id sapien in sapien iaculis congue. Vivamus metus arcu, adipiscing molestie, hendrerit at, vulputate vitae, nisl. Aenean lectus. Pellentesque eget nunc. Donec quis orci eget orci vehicula condimentum. Curabitur in libero ut massa volutpat convallis. Morbi odio odio, elementum eu, interdum eu, tincidunt in, leo. Maecenas pulvinar lobortis est.",233019.45,Stocks
873,Jarred Michelet,12/9/2020,2679.73,Debit Card,3562043291188377,154600.56,Withdrawal,CZK,9.409,29.31,Completed,Talane,Dining,tempus sit amet sem fusce consequat nulla nisl nunc nisl,4/26/2021,9:54 PM,Merry Sigmund,Approved,"Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Etiam vel augue. Vestibulum rutrum rutrum neque.",Checking,6.67,872515.79,3,10.34,7/4/2021,Pending,Curabitur gravida nisi at nibh.,398959.02,Stocks
874,Kiley Wykey,7/10/2020,6062.95,Cash,3573262538337186,713188.2,Deposit,CZK,0.4883,11.07,Completed,Babbleopia,Dining,ipsum primis in faucibus orci luctus et ultrices posuere cubilia,12/21/2020,7:19 AM,Osborn Brumen,Pending,"Pellentesque eget nunc. Donec quis orci eget orci vehicula condimentum. Curabitur in libero ut massa volutpat convallis. Morbi odio odio, elementum eu, interdum eu, tincidunt in, leo. Maecenas pulvinar lobortis est. Phasellus sit amet erat. Nulla tempus.",Investment,3.97,659508.27,18,10.39,1/19/2021,Rejected,Ut tellus. Nulla ut erat id mauris vulputate elementum. Nullam varius. Nulla facilisi. Cras non velit nec nisi vulputate nonummy.,398925.19,Stocks
875,Janean Winspur,7/27/2021,4278.91,Cash,5108758558289305,415315.58,Withdrawal,BRL,7.9162,57.03,Failed,Jatri,Entertainment,lorem ipsum dolor sit amet consectetuer adipiscing elit proin risus praesent lectus vestibulum quam sapien varius ut blandit non interdum,12/18/2021,1:04 AM,Leslie Toombs,Pending,"Suspendisse accumsan tortor quis turpis. Sed ante. Vivamus tortor. Duis mattis egestas metus. Aenean fermentum. Donec ut mauris eget massa tempor convallis. Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh. Quisque id justo sit amet sapien dignissim vestibulum. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est.",Checking,8.62,536245.73,17,18.1,3/13/2021,Approved,"In sagittis dui vel nisl. Duis ac nibh. Fusce lacus purus, aliquet at, feugiat non, pretium quis, lectus. Suspendisse potenti. In eleifend quam a odio.",528160.18,Stocks
876,Abba Ellings,6/19/2020,2651.58,Credit Card,50204651303889629,207411.19,Deposit,PLN,2.3967,49.71,Completed,Oyoloo,Entertainment,eros viverra eget congue eget semper rutrum nulla nunc purus phasellus in felis donec semper sapien a libero nam,12/9/2020,12:40 PM,Shirley Chevolleau,Approved,"Phasellus in felis. Donec semper sapien a libero. Nam dui. Proin leo odio, porttitor id, consequat in, consequat ut, nulla. Sed accumsan felis. Ut at dolor quis odio consequat varius. Integer ac leo. Pellentesque ultrices mattis odio. Donec vitae nisi.",Checking,2.02,877674.69,6,15.73,7/27/2020,Pending,"Fusce lacus purus, aliquet at, feugiat non, pretium quis, lectus. Suspendisse potenti. In eleifend quam a odio. In hac habitasse platea dictumst. Maecenas ut massa quis augue luctus tincidunt. Nulla mollis molestie lorem. Quisque ut erat.",860385.54,Stocks
877,Tillie Lovart,4/19/2020,3075.37,Credit Card,3540513129924562,736743.61,Deposit,CNY,4.2915,11.79,Completed,Agimba,Dining,odio odio elementum eu interdum eu tincidunt in leo maecenas pulvinar lobortis est phasellus,10/24/2021,2:05 AM,Dalli McCaffrey,Rejected,"Nam nulla. Integer pede justo, lacinia eget, tincidunt eget, tempus vel, pede. Morbi porttitor lorem id ligula. Suspendisse ornare consequat lectus.",Savings,1.75,636107.47,3,6.29,11/6/2021,Approved,"Pellentesque viverra pede ac diam. Cras pellentesque volutpat dui. Maecenas tristique, est et tempus semper, est quam pharetra magna, ac consequat metus sapien ut nunc. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Mauris viverra diam vitae quam. Suspendisse potenti. Nullam porttitor lacus at turpis. Donec posuere metus vitae ipsum. Aliquam non mauris.",289620.45,Bonds
878,Neville Simacek,5/27/2021,8511.19,Debit Card,5048379760488867,112085.14,Withdrawal,ARS,8.0216,94.38,Completed,JumpXS,Dining,ante vel ipsum praesent blandit lacinia erat vestibulum sed magna at nunc,1/20/2020,6:26 PM,Wit Worsalls,Rejected,"Morbi vestibulum, velit id pretium iaculis, diam erat fermentum justo, nec condimentum neque sapien placerat ante.",Investment,1.75,942843.96,30,16.73,3/14/2021,Pending,"Fusce posuere felis sed lacus. Morbi sem mauris, laoreet ut, rhoncus aliquet, pulvinar sed, nisl. Nunc rhoncus dui vel sem.",803580.76,Mutual Funds
879,Raina Duckerin,2/4/2021,3527.24,Cash,3575463697652203,451662.42,Withdrawal,UAH,6.4173,27.62,Completed,Latz,Dining,ante vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia curae duis faucibus accumsan odio curabitur,10/18/2021,2:10 AM,Elena Lakenden,Rejected,Phasellus sit amet erat. Nulla tempus. Vivamus in felis eu sapien cursus vestibulum. Proin eu mi. Nulla ac enim.,Savings,1.56,247764.28,25,9.08,1/11/2020,Rejected,Nulla tellus.,522630.55,Mutual Funds
880,Cherilynn Risbridge,12/24/2020,8518.66,Debit Card,3569212437794108,962689.66,Transfer,NAD,5.4611,5.98,Pending,Twinte,Dining,montes nascetur ridiculus mus etiam vel augue vestibulum rutrum rutrum neque,9/16/2021,4:55 AM,Ashia Garvey,Approved,Etiam justo. Etiam pretium iaculis justo. In hac habitasse platea dictumst.,Investment,7.54,724317.13,6,14.19,5/6/2020,Rejected,Maecenas pulvinar lobortis est. Phasellus sit amet erat. Nulla tempus. Vivamus in felis eu sapien cursus vestibulum. Proin eu mi. Nulla ac enim.,39835.67,Stocks
881,Gweneth McKernan,7/3/2020,4812.42,Cash,3540623080150980,571536.08,Withdrawal,CNY,7.117,85.02,Completed,Pixonyx,Retail,sollicitudin ut suscipit a feugiat et eros vestibulum ac est lacinia nisi venenatis tristique fusce congue diam id ornare imperdiet,9/7/2020,1:11 PM,Simone Slocum,Rejected,"Nulla tellus. In sagittis dui vel nisl. Duis ac nibh. Fusce lacus purus, aliquet at, feugiat non, pretium quis, lectus. Suspendisse potenti. In eleifend quam a odio. In hac habitasse platea dictumst.",Investment,1.45,390186.55,5,16.71,5/13/2021,Approved,"Pellentesque at nulla. Suspendisse potenti. Cras in purus eu magna vulputate luctus. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Vivamus vestibulum sagittis sapien. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Etiam vel augue. Vestibulum rutrum rutrum neque.",964476.1,Mutual Funds
882,Bianca Lampert,8/24/2020,5346.96,Cash,490371944267910712,582407.61,Withdrawal,RSD,1.2445,99.82,Failed,Quire,Retail,id nulla ultrices aliquet maecenas leo odio condimentum id luctus nec molestie sed justo pellentesque viverra pede ac diam cras,1/31/2021,9:31 PM,Gloriana Bande,Pending,Donec quis orci eget orci vehicula condimentum.,Checking,9.14,438195.99,14,16.92,9/3/2020,Rejected,Praesent blandit lacinia erat. Vestibulum sed magna at nunc commodo placerat. Praesent blandit.,16853.14,Mutual Funds
883,Zandra Joire,11/25/2021,1134.97,Credit Card,4405454060377894,459382.4,Withdrawal,CUP,2.4724,91.03,Completed,Aimbu,Entertainment,in faucibus orci luctus et ultrices posuere cubilia curae nulla dapibus dolor vel est donec odio justo sollicitudin,6/30/2020,7:16 PM,Jaye Lumbley,Rejected,"Vestibulum quam sapien, varius ut, blandit non, interdum in, ante. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Duis faucibus accumsan odio. Curabitur convallis. Duis consequat dui nec nisi volutpat eleifend. Donec ut dolor.",Savings,3.39,345922.98,20,6.67,8/29/2020,Rejected,"Ut at dolor quis odio consequat varius. Integer ac leo. Pellentesque ultrices mattis odio. Donec vitae nisi. Nam ultrices, libero non mattis pulvinar, nulla pede ullamcorper augue, a suscipit nulla elit ac nulla. Sed vel enim sit amet nunc viverra dapibus. Nulla suscipit ligula in lacus. Curabitur at ipsum ac tellus semper interdum. Mauris ullamcorper purus sit amet nulla.",644997.88,Bonds
884,Enoch Prattington,8/9/2020,8666.55,Cash,3568286171248506,258606.7,Deposit,CZK,7.0552,70.4,Failed,Babbleblab,Entertainment,dui vel sem sed sagittis nam congue risus semper porta volutpat quam pede lobortis ligula sit amet eleifend pede,10/30/2021,12:17 PM,Laurene Monger,Rejected,"Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Proin risus. Praesent lectus. Vestibulum quam sapien, varius ut, blandit non, interdum in, ante. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Duis faucibus accumsan odio. Curabitur convallis. Duis consequat dui nec nisi volutpat eleifend. Donec ut dolor. Morbi vel lectus in quam fringilla rhoncus.",Checking,5.01,222299.18,15,5.8,6/2/2020,Approved,Etiam faucibus cursus urna. Ut tellus. Nulla ut erat id mauris vulputate elementum. Nullam varius. Nulla facilisi. Cras non velit nec nisi vulputate nonummy. Maecenas tincidunt lacus at velit.,122285.15,Mutual Funds
